Actual Salary,Predicted Salary
1499999.9999999988,2894481.9599136594
19999999.99999998,10956226.698798612
27272727.000000026,2727691.7642769283
744999.9999999998,1216781.8849245636
12083333.000000015,1755821.325382652
1750000.000000002,1632207.6240678958
10239999.999999998,1583896.150045298
4799999.999999994,7304127.408706893
2724999.999999998,1884259.9169618413
4000000.0000000037,1553007.4949922073
742000.0000000005,3870171.9142354797
17999999.999999985,5703885.877675901
744999.9999999998,3150612.89324562
12499999.99999999,1194577.023289677
3399999.9999999967,4750433.607712153
745799.9999999992,2702966.6682376578
69999999.99999999,8244301.253650528
750999.9999999995,1115139.0101222207
740000.0000000002,3414267.579399951
6375000.000000006,2867671.486301636
31000000.00000003,8411499.162154134
2250000.000000002,2387360.022690498
10499999.999999994,2073148.1468169827
757699.9999999998,3085106.6991926474
760000.0,4741969.465244096
1349999.9999999993,1601660.7368848752
769999.9999999999,2261663.189502247
747499.9999999992,2864111.343048437
740350.0000000005,1436604.497217831
740000.0000000002,1211726.5204004098
22000000.000000015,7562226.040015031
5750000.000000003,3782338.1494111815
17090908.99999998,7484007.3695703
740000.0000000002,1150429.85304652
1349999.9999999993,2713692.679029971
5199999.999999995,2845100.3143616784
11699999.99999999,6113336.5687711155
25144772.00000003,7583469.9666281175
741500.0000000001,2703376.390880564
742500.0000000008,2452324.433734389
760100.0000000001,3343457.7600591336
741500.0000000001,3579286.545195589
20499999.999999996,5686256.636631446
746500.0000000003,2494625.9443024485
5650000.000000005,2118148.5062973453
765700.0000000002,1575342.2659540556
8000000.0,2481618.2478490677
12249999.999999998,8620599.371947007
33333333.000000015,5203781.064141751
16500000.000000006,4746302.266421907
766000.0000000005,2910528.111877416
741874.9999999995,1737574.5447003106
750000.0000000007,1603214.9579482914
755699.9999999997,1197926.480185051
2000000.000000001,2148211.2047119224
742100.0000000006,1454388.0823452233
7285713.999999998,3155506.704464662
37116667.00000002,3654834.17569256
740000.0000000002,1174849.3857028887
9999999.999999989,1749304.2959017646
762500.0000000006,1895565.945180079
740000.0000000002,3513772.7329777563
9999999.999999989,3916493.6077636685
15142856.999999989,4942128.658636691
754999.9999999995,4444478.602261662
10499999.999999994,2064872.7910779268
767999.9999999999,2477849.6687755045
4136999.999999998,1991103.0025108985
999999.9999999999,1932158.915020001
9500000.000000006,2903561.588188209
7000000.000000004,3934062.075490075
1499999.9999999988,3295139.8315849523
744999.9999999998,1432900.2285174818
850000.0000000001,2259905.9972102083
