Actual Salary,Predicted Salary
3000000.0,2217602.4868668118
749600.0000000008,3694341.942501896
2000000.000000001,2131296.429112323
744000.0000000001,1031534.0787467855
740000.0000000002,2401432.781219435
8283252.999999991,1438434.6977437532
3449999.9999999967,2690407.2510191486
3249999.9999999995,1543640.0074290845
14999999.999999998,1324667.606364879
8499999.999999993,2746341.2937348597
8499999.999999993,1497370.2418546048
5999999.9999999935,1108264.8981767334
744200.0000000001,1444451.6883051144
6500000.000000007,2287357.4207285848
750000.0000000007,1658411.482526132
740000.0000000002,1481215.4771574673
23000000.0,1528361.4582019947
800000.0000000002,2514933.179051362
1529999.9999999984,2684995.0130529283
999999.9999999999,1543656.7240072088
1649999.999999999,2172726.0259738592
870600.0000000009,1174320.2845096178
747299.9999999998,2023466.9419476262
999999.9999999999,1536696.3569607413
10999999.99999999,4521279.361547137
746599.9999999995,1852394.9348457565
10499999.999999994,2346079.5167768383
754999.9999999995,1781130.6493641813
764000.0000000006,2573255.3016798794
7500000.000000008,2160804.7569603827
750000.0000000007,2627110.7072377624
4499999.999999995,3193552.259862358
1285000.0000000016,1993003.8481740125
1599999.9999999993,1615223.915564387
748500.0000000006,1812107.7642233844
1862499.9999999993,1548291.217375297
1166666.9999999993,8534599.044731332
13550000.000000015,3196190.750319178
2150000.000000003,1300174.0122969293
769999.9999999999,1261623.0644550873
8000000.0,1300553.6533958013
8000000.0,4094840.501189934
740000.0000000002,1105857.7696845885
14499999.999999993,3170708.738151918
4499999.999999995,3058072.820098414
743499.9999999999,1687305.858539277
2850000.0000000014,1921042.2315327267
756599.9999999991,1461026.058096109
744300.0000000002,2004680.7820285321
18500000.000000007,4035549.1276538935
7750000.0,1694861.0773761908
750849.9999999999,1550505.599390029
43333333.99999995,2160267.506769772
16999999.99999998,4926174.1514779385
740449.9999999995,1597781.1214087403
760600.0000000005,1202982.0578698774
760000.0,2615195.370242566
760699.9999999997,1561560.028665314
8000000.0,3172710.4475603774
7400000.0,2395439.878447159
746000.0000000006,1454917.1829471441
5049999.999999994,1434331.0075992893
16000000.000000007,3403676.4507313496
742699.9999999998,1348987.8158833242
2025000.0000000023,1388291.8272505137
744300.0000000002,2467719.1819349164
766399.9999999997,2153378.23122323
13000000.000000011,5136919.08880001
2000000.000000001,2511418.794923771
743749.9999999998,1730582.007794131
4000000.0000000037,2881079.9489520406
744999.9999999998,1347533.667803294
754999.9999999995,2610977.4376539644
761999.9999999995,1268168.6210438716
16000000.000000007,5162450.9314103555
12499999.99999999,2601661.4886232154
760000.0,1937045.097668137
6220000.000000003,1526251.7563554633
740000.0000000002,1224690.6398416834
740000.0000000002,1440458.9936582737
10499999.999999994,1474637.944790567
740000.0000000002,2929890.733652181
16000000.000000007,2017233.3819797172
17999999.999999985,2799654.07442173
